id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
574752062707101696,2015-03-09 02:02:24,"['reserved', 'mention', 'mention', 'resents', 'that', 'journalists', 'are', 'reporting', 'on', 'the', 'antisemitism', 'by', 'bdsers', 'at', 'ucla', 'bad', 'press', 'for', 'the', 'bds', 'mvmt…']",3,0,VileIslam,2941145694,438,483,1
575608570374307840,2015-03-11 10:45:52,"['ah', 'everything', 'cannot', 'have', 'been', 'that', 'bad', 'so', 'overdramatic', 'also', 'you', 'guys', 'are', 'the', 'only', 'ones', 'that', 'are', 'strategic', 'scoring', '🙅', 'mkr']",0,0,larissa_jane,37389361,312,423,0
569911659944222721,2015-02-23 17:28:22,"['mention', 'lt3', 'i', 'cant', 'imagine', 'how', 'hard', 'it', 'is', 'let', 'me', 'know', 'if', 'theres', 'anything', 'you', 'want', 'me', 'to', 'promote', 'any', 'help', 'that', 'i', 'can', 'give']",0,1,randileeharper,13857342,20726,783,0
563549824461438976,2015-02-06 04:08:43,"['mention', 'like', 'i', 'am', 'actually', 'more', 'upset', 'about', 'forgetting', 'about', 'my', 'garrison', 'that', 'i', 'am', 'about', 'missing', 'my', 'conquest', 'cap', '']",0,0,randileeharper,13857342,20726,783,0
575961744075411456,2015-03-12 10:09:15,"['bahahaha', 'omg', 'kat', 'has', 'no', 'idea', 'none', 'mkr']",0,0,Just_Joolzy,169833243,859,1139,1
576707321025286144,2015-03-14 11:31:54,"['round', '2', 'of', 'mkr', 'you', 'guys', 'did', 'an', 'amazing', 'job', 'zeebie05', '', 'starting', 'to', 'get', 'anxious', 'about', 'our', 'turn', 'mkr…', 'url']",0,1,AdamPorter1,286130992,71,241,0
429391627237351424,2014-01-31 23:11:56,"['reserved', 'mention', 'mention', 'you', 'insinuated', 'twitter', 'raping', 'me', 'yesterday', 'also', 'saying', 'only', 'women', 'get', 'raped', 'that', 'is', 'sexist', 'little', 'bes…']",1,0,YesYoureSexist,930620467,24383,146,1
567071591922548736,2015-02-15 21:22:57,"['mention', 'yeesh', 'i', 'cant', 'imagine', '']",0,0,randileeharper,13857342,20726,783,0
541711999777120257,2014-12-07 21:52:59,"['reserved', 'mention', 'i', 'am', 'just', 'incredulous', 'at', 'the', 'claim', 'someone', 'at', 'rs', 'let', 'this', 'damning', 'article', 'get', 'out', 'there', 'wo', 'making', 'sure', 'it', 'was', 'factchec…']",12,0,YesYoureSexist,930620467,24383,146,0
563493313727049728,2015-02-06 00:24:09,"['i', 'think', 'that', 'last', 'tweet', 'got', 'confused', 'because', 'i', 'started', 'laughing', 'halfway', 'through', 'it']",0,5,randileeharper,13857342,20726,783,0
563844530638581761,2015-02-06 23:39:46,"['reserved', 'mention', 'well', 'arent', 'you', 'a', 'prize', 'creep', 'the', 'answers', 'no', 'by', 'the', 'way', 'url']",97,0,randileeharper,13857342,20726,783,0
559559366433456128,2015-01-26 03:52:03,"['mention', 'islam', 'on', 'the', 'other', 'hand', 'fights', 'to', 'take', 'away', 'peoples', 'freedom', 'and', 'force', 'them', 'to', 'obey', 'an', 'imaginary', 'terrorist', 'god']",0,0,VileIslam,2941145694,443,484,1
571392840267223040,2015-02-27 19:34:03,"['mention', 'yup']",0,0,randileeharper,13857342,20726,783,0
575595607978455041,2015-03-11 09:54:21,"['kat', 'stop', 'smiling', 'you', 'foolthey', 'could', 'get', '10', 'they', 'wont', 'but', 'be', 'humble', 'mkr']",0,0,UnderYourPorch,46076472,395,708,1
563493406010138626,2015-02-06 00:24:31,"['reserved', 'mention', 'mention', 'i', 'think', 'the', 'apple', 'uses', 'bsd', 'without', 'compensating', 'you', 'one', 'is', 'still', 'my', 'favorite']",3,0,randileeharper,13857342,20726,783,0
562274396425822209,2015-02-02 15:40:37,"['reserved', 'mention', 'women', 'from', 'pakistans', 'christian', 'and', 'hindu', 'minorities', 'are', 'particularly', 'vulnerable', 'to', 'forced', 'marriage', 'to', 'muslim', 'men', 'url']",56,0,VileIslam,2941145694,438,483,1
567089475247800320,2015-02-15 22:34:01,"['all', 'i', 'want', 'to', 'do', 'is', 'play', 'might', 'amp', 'magic', 'heroes', 'iv', 'what', 'is', 'this', 'shit', 'url']",2,15,randileeharper,13857342,20726,783,0
576473636497809409,2015-03-13 20:03:19,['url'],4,13,randileeharper,13857342,20726,783,0
489518466416668672,2014-07-16 21:14:31,"['moreacceptablethors', 'than', 'ladythor', 'horse', 'thor', 'bagel', 'thor', 'smarmy', 'congressman', 'thor', 'team', 'edward', 'thor']",0,1,YesYoureSexist,930620467,24383,146,0
566476314807242752,2015-02-14 05:57:32,"['mention', 'mention', 'and', 'hillary', 'prorapist']",0,0,MT8_9,2756873076,2618,2604,1
560316939357020161,2015-01-28 06:02:23,"['mention', 'mention', 'mention', 'mention', 'mention', 'mohammed', 'had', 'no', 'excuse', 'at', 'all', 'to', 'attack', 'khybar', 'jews']",0,0,VileIslam,2941145694,443,484,0
565990970227826689,2015-02-12 21:48:57,"['mention', 'mention', 'you', 'are', 'a', 'liar', 'url']",0,0,VileIslam,2941145694,443,484,0
576607216502878208,2015-03-14 04:54:07,"['mention', 'mention', 'mention', 'mohammed', 'was', 'a', 'sexist', 'who', 'abused', 'women', 'isis', 'are', 'all', 'sexists', 'and', 'abuse', 'women']",0,0,VileIslam,2941145694,443,484,1
572335553170952194,2015-03-02 10:00:04,"['reserved', 'mention', 'saved', 'by', 'the', 'tail', 'of', 'a', 'spatchcock', 'mkr', 'promogirls']",1,0,PrinceCalmette,2455918632,1537,2862,0
569687943452819456,2015-02-23 02:39:24,"['mention', 'there', 'are', 'many', 'supposed', 'americans', 'that', 'work', 'to', 'destroy', 'america']",0,0,VileIslam,2941145694,443,484,1
575969360252006400,2015-03-12 10:39:31,"['mention', 'i', 'had', 'to', 'count', 'how', 'many', 'teams', 'there', 'were', 'in', 'the', 'credits', 'with', 'all', 'the', 'rounds', 'i', 'wasnt', 'sure', 'and', 'then', 'they', 'confused', 'me', 'mkr']",0,1,broncook76,53128314,724,647,0
563572552141131777,2015-02-06 05:39:01,"['mention', 'mention', 'why', 'are', 'you', 'body', 'shaming', 'her', 'man', 'hands']",0,0,MT8_9,2756873076,2618,2604,1
501228234688978944,2014-08-18 04:44:58,"['reserved', 'mention', 'undeniable', 'facts', 'ferguson', 'pd', 'gassedopened', 'fire', 'on', 'crowd', 'including', 'presschildrenhandicapped', 'without', 'warning', 'three', 'hrs…']",646,0,YesYoureSexist,930620467,24383,146,0
563549116551421952,2015-02-06 04:05:54,"['mention', 'yes', 'am', 'i', 'a', 'victim', 'too']",0,1,MT8_9,2756873076,2618,2604,1
575972653736955904,2015-03-12 10:52:36,"['how', 'nasty', 'is', 'kat', 'what', 'a', 'bitch', 'mkr']",0,1,PMegaw,3043106869,27,101,1
427959480089710592,2014-01-28 00:21:05,"['call', 'me', 'a', 'misandrist', 'but', 'men', 'in', 'hardware', 'stores', 'amirite', 'mention', 'call', 'me', 'sexist', 'but', 'shopping', 'with', 'women', 'can', 'take', 'centuries', 'gtlt']",1,0,YesYoureSexist,930620467,24383,146,1
558024301379850240,2015-01-21 22:12:15,"['mention', 'load', 'of', 'drivel']",0,0,VileIslam,2941145694,443,484,0
575968100090290176,2015-03-12 10:34:30,"['wearing', 'matching', 'ralph', 'lauren', 'files', 'should', 'be', 'instant', 'disqualification', 'mkr', 'prueamptrude']",0,2,foodbling,38650214,3646,2510,0
567475404424749059,2015-02-17 00:07:34,"['reserved', 'mention', 'this', 'man', 'has', 'lost', '63', 'relatives', 'to', 'the', 'islamic', 'state', 'url', 'ezidi', 'yezidi', 'shingal', 'sinjar', 'url']",109,0,VileIslam,2941145694,443,484,0
552172997046714369,2015-01-05 18:41:16,"['mention', 'even', 'right', 'sector', 'interviews', 'are', 'on', 'youtube', 'they', 'all', 'reject', 'authoritarian', 'governments', 'and', 'they', 'all', 'have', 'jewish', 'members']",0,0,VileIslam,2941145694,443,484,0
433005233107513344,2014-02-10 22:31:07,"['if', 'this', 'isnt', 'male', 'humor', 'in', 'a', 'nutshell', 'i', 'dont', 'know', 'what', 'is', 'mention', 'mention', 'im', 'not', 'apologising', 'for', 'trying', 'to', 'be', 'funny']",1,0,YesYoureSexist,930620467,24383,146,0
563369572397350913,2015-02-05 16:12:27,"['mention', 'mention', 'mention', 'as', 'you', 'can', 'see', 'for', 'yourself', 'pedophelia', 'is', 'illegal', 'in', 'israel', 'but', 'is', 'legal', 'in', 'muslim', 'countries', 'outlaw', 'islam']",0,0,VileIslam,2941145694,438,483,1
569622642027732993,2015-02-22 22:19:55,"['mention', 'aw', 'thanks', '']",0,0,randileeharper,13857342,20726,783,0
566076828972879873,2015-02-13 03:30:07,"['mention', 'since', 'muslims', 'dont', 'speak', 'out', 'against', 'their', 'terrorists', 'why', 'should', 'we', 'url']",0,0,VileIslam,2941145694,443,484,1
574942487246061568,2015-03-09 14:39:05,"['reserved', 'mention', 'once', 'again', 'we', 'hear', 'that', 'groups', 'like', 'isis', 'pervert', 'islam', 'to', 'which', 'we', 'are', 'surely', 'entitled', 'to', 'ask', 'how', 'exactly', 'http…']",12,0,VileIslam,2941145694,443,484,0
572063160049405952,2015-03-01 15:57:40,"['mention', 'why', 'is', 'anyone', 'surprised', 'that', 'putin', 'had', 'nemtsov', 'shot', 'putin', 'bombed', 'russian', 'apartment', 'buildings', 'to', 'start', 'the', 'chechen', 'war']",0,0,VileIslam,2941145694,443,484,0
546063730388123648,2014-12-19 22:05:13,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'always', 'fasten', 'my', 'seatbelt', 'as', 'early', 'as', 'i', 'could', 'when', 'the', 'driver', 'is', 'a', 'woman', 'brosexist']",0,0,YesYoureSexist,930620467,24383,146,1
567029649788506112,2015-02-15 18:36:18,"['mention', 'mention', 'furthermore', 'your', 'heroes', 'the', 'taliban', 'are', 'responsible', 'for', 'the', 'murder', 'of', '80', 'of', 'afghan', 'civilians', 'so', 'stick', 'it', 'asshole']",0,0,VileIslam,2941145694,443,484,1
574971255931035649,2015-03-09 16:33:24,"['mention', 'mention', 'mention', 'mention', 'mention', 'here', 'are', '5', 'translations', 'of', '3333', 'what', 'is', 'yours', 'url']",0,0,VileIslam,2941145694,443,484,0
567489457993953280,2015-02-17 01:03:24,"['mention', 'mention', 'anything', 'an', 'american', 'does', 'defines', 'america', 'anything', 'a', 'muslim', 'does', 'is', 'an', 'aberration', 'idiot']",0,0,VileIslam,2941145694,443,484,1
572315958909382657,2015-03-02 08:42:12,"['mention', 'nutrition', 'is', 'key', 'to', 'closing', 'the', 'aboriginal', 'life', 'expectancy', 'gap', 'url', 'mention', 'url']",11,6,NACCHOAustralia,538482349,25554,6868,0
575596318078337024,2015-03-11 09:57:10,"['kat', 'and', 'andre', 'are', 'the', 'worst', 'mkr']",0,0,itskieren,24581343,777,503,0
575774816684265472,2015-03-11 21:46:28,"['mention', 'they', 'make', 'mistakes', 'sometimes', 'but', 'they', 'are', 'good', 'people', 'and', 'they', 'try', 'to', 'do', 'whats', 'right', 'i', 'support', 'them']",0,3,randileeharper,13857342,20726,783,0
572344928069500929,2015-03-02 10:37:19,"['trying', 'to', 'find', 'something', 'pretty', 'about', 'these', 'blonde', 'idiotsmkr']",0,1,sugarmanvw,191310976,1334,1858,0
500116676214816768,2014-08-15 03:08:01,"['tell', 'me', 'more', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'dont', 'think', 'i', 'actually', 'find', 'any', 'female', 'comedian', 'funny']",0,1,YesYoureSexist,930620467,24383,146,1
575993314039623681,2015-03-12 12:14:42,"['the', 'elephants', 'on', 'the', 'show', 'arent', 'comin', 'at', 'ya', 'celine', 'justsayin', 'mkr']",0,0,Troiboi,22359616,914,1574,1
566735961904513026,2015-02-14 23:09:17,"['mention', 'israel', 'doesnt', 'control', 'syria', 'that', 'is', 'simply', 'an', 'unrealistic', 'conspiracy', 'theory']",0,0,VileIslam,2941145694,443,484,0
530435341103427585,2014-11-06 19:03:34,"['reserved', 'mention', 'i', 'cant', 'stand', 'any', 'of', 'the', 'female', 'sports', 'commentators', 'im', 'not', 'sexist', 'but', 'the', 'only', 'ones', 'around', 'are', 'just', 'dumb', 'as', 'shit']",0,1,YesYoureSexist,930620467,24383,146,1
568146753918074880,2015-02-18 20:35:16,"['blondies', 'one', 'way', 'or', 'another', 'really', 'is', 'a', 'creepy', 'song']",4,20,randileeharper,13857342,20726,783,0
562877787045101568,2015-02-04 07:38:16,"['mention', '😊']",0,1,randileeharper,13857342,20726,783,0
564266105401651200,2015-02-08 03:34:57,"['mention', 'mention', 'mention', 'mention', 'your', 'logic', 'is', 'dont', 'touch', 'that', 'pile', 'of', 'trash', 'because', 'theres', 'another', 'pile', 'under', 'it']",0,0,VileIslam,2941145694,443,484,0
465300890019045376,2014-05-11 01:22:31,"['mention', 'dont', 'ditch', 'the', 'old', 'bag', 'till', 'you', 'get', 'her', 'marble', 'rye', 'amirite']",0,0,YesYoureSexist,930620467,24383,146,0
575949368294952960,2015-03-12 09:20:04,"['mention', 'paleo', 'pete', '😄', 'mkr']",0,2,Weeezza,220616405,358,84,0
575597884021731328,2015-03-11 10:03:24,"['mkr', 'kat', 'i', 'dont', 'like', 'anything', 'on', 'tonights', 'menu', 'well', 'go', 'back', 'to', 'hungry', 'jacks', 'then', 'or', 'eat', 'the', 'shit', 'u', 'served', 'up', 'the', 'other', 'night']",0,2,MRNM40,1955720384,436,406,0
410829189776826368,2013-12-11 17:51:26,"['whoa', 'a', 'rare', 'shit', 'gem', 'in', 'the', 'sewer', 'mention', 'im', 'not', 'sexist', 'i', 'just', 'really', 'hope', 'i', 'dont', 'have', 'a', 'daughter']",0,0,YesYoureSexist,930620467,24383,146,1
565390669750231040,2015-02-11 06:03:34,"['mention', 'mention', 'it', 'will', 'be', 'the', 'same', 'evil', 'tentacles', 'that', 'are', 'already', 'there', 'in', 'a', 'different', 'uniform']",0,0,VileIslam,2941145694,443,484,1
555022510610477059,2015-01-13 15:24:13,"['we', 'would', 'be', 'much', 'better', 'off', 'figuring', 'out', 'what', 'to', 'do', 'about', 'islamofascim', 'than', 'ranting', 'about', 'freedom', 'of', 'speech', 'or', 'who', 'went', 'to', 'paris', 'islam']",0,1,VileIslam,2941145694,438,483,1
572331308694695936,2015-03-02 09:43:12,"['if', 'were', 'at', 'the', 'bottom', 'of', 'the', 'leaderboard', 'were', 'going', 'home', 'clever', 'mkr']",0,0,erin_pastore,1018483980,47,182,0
566315048180936705,2015-02-13 19:16:43,"['reserved', 'mention', 'when', 'your', 'handles', 'mention', 'amp', 'the', 'folks', 'you', 'claim', 'to', 'be', 'helping', 'have', 'made', 'stopwadhwa2015', 'its', 'time', 'to', 'reevaluate', 'if', 'youre', 'a…']",24,0,randileeharper,13857342,20726,783,0
561744751448182784,2015-02-01 04:36:00,"['mention', 'mention', 'roflmao']",0,1,VileIslam,2941145694,443,484,0
575980335751569408,2015-03-12 11:23:07,"['kat', 'has', 'an', 'amazing', 'future', 'after', 'mkr', 'i', 'think', 'a', 'role', 'as', 'wicked', 'step', 'mother', 'she', 'just', 'needs', 'to', 'age', 'a', 'bit']",0,0,ChristieLeigh21,2355989107,135,470,1
569671029607370752,2015-02-23 01:32:12,"['mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'truth', 'is', 'i', 'understand', 'putin', 'is', 'a', 'criminal']",0,0,VileIslam,2941145694,443,484,0
575632094413516800,2015-03-11 12:19:20,"['dont', 'like', 'these', 'girls👿', 'mkr', 'bishes', 'no', 'offence', 'girls', '😋😋']",0,0,kayla_ashlea,3066306967,2,11,0
563844668937359360,2015-02-06 23:40:19,"['this', 'whole', 'harper', 'lee', 'thing', 'kind', 'of', 'grosses', 'me', 'out', 'so', 'her', 'sister', 'died', 'and', 'it', 'sounds', 'like', 'everybody', 'is', 'taking', 'advantage', 'of', 'her']",12,20,randileeharper,13857342,20726,783,0
564262180971749376,2015-02-08 03:19:22,"['mention', 'mention', 'he', 'couldnt', 'be', 'close', 'to', 'the', 'idiot', 'you', 'are', 'terrorism', 'has', 'been', 'rampant', 'in', 'me', '1400', 'years']",0,0,VileIslam,2941145694,438,483,1
563610875572285440,2015-02-06 08:11:18,"['mention', 'mention', 'picture', 'was', 'gender', 'neutral', 'butsure']",0,0,MT8_9,2756873076,2618,2604,1
509472090488311808,2014-09-09 22:43:06,"['mention', 'no', 'but', 'he', 'did', 'make', 'a', 'show', 'of', 'trying', 'to', 'answer', 'a', 'question', 'about', 'norman', 'mailer', 'didnt', 'even', 'know', 'his', 'fellow', 'white', 'dude', 'trivia']",0,0,YesYoureSexist,930620467,24383,146,0
553981979499053056,2015-01-10 18:29:31,"['reserved', 'mention', 'isis', 'has', 'begun', 'digging', 'trenches', 'around', 'mosul', 'in', 'fear', 'of', 'an', 'aggressive', 'assault', 'by', 'iraqi', 'forces', 'on', 'its', 'stronghold', 'ruda…']",26,0,VileIslam,2941145694,443,484,0
565905570801020929,2015-02-12 16:09:36,"['mention', 'thats', 'a', 'complete', 'lie', 'they', 'murdered', '3000', 'unarmed', 'ezidi', 'civilians', 'who', 'had', 'done', 'nothing', 'to', 'them', 'and', 'enslaved', 'their', 'women']",0,0,VileIslam,2941145694,443,484,1
503337350559465472,2014-08-24 00:25:50,"['reserved', 'mention', 'fuck', 'im', 'not', 'sexist', 'but', 'i', 'have', 'a', 'girl', 'in', 'my', 'recruit', 'school', 'again', 'son', 'of', 'a', 'bitch']",0,0,YesYoureSexist,930620467,24383,146,1
567573025524961280,2015-02-17 06:35:28,"['mention', 'mention', 'so', 'tell', 'me', 'what', 'could', 'possible', 'happen', 'that', 'you', 'would', 'consider', 'to', 'be', 'proof', 'that', 'allah', 'and', 'mohammed', 'were', 'frauds']",0,0,VileIslam,2941145694,443,484,1
576778079386791936,2015-03-14 16:13:04,"['mention', 'mention', 'mention', 'mention', 'why', 'not', 'muslims', 'have', 'practically', 'exterminated', 'every', 'non', 'muslim', 'minority', 'in', 'mus', 'countries']",0,0,VileIslam,2941145694,438,483,1
571392675892449281,2015-02-27 19:33:24,"['mention', 'thank', 'you']",0,0,randileeharper,13857342,20726,783,0
566405302249984001,2015-02-14 01:15:22,"['mention', 'the', 'muslims', 'attacked', 'and', 'murdered', 'the', 'zoastrians', 'in', 'persia', 'and', 'the', 'buddhists', 'in', 'afghanistan']",0,0,VileIslam,2941145694,443,484,1
575835617034047488,2015-03-12 01:48:04,"['mention', 'mention', 'uh', 'random', 'what', 'are', 'you', 'talking', 'about']",0,1,randileeharper,13857342,20726,783,0
418191478418972673,2014-01-01 01:26:32,"['reserved', 'mention', 'not', 'sexist', 'but', 'women', 'tend', 'to', 'be', 'late', 'for', 'every', 'event', 'regardless', 'of', 'the', 'race', 'it', 'prolly', 'in', 'their', 'genes', 'need', 'some', 'mutagens', 'in', '…']",1,0,YesYoureSexist,930620467,24383,146,1
575597810176778240,2015-03-11 10:03:06,"['mkr', 'there', 'are', 'more', 'people', 'left', 'in', 'this', 'competition', 'than', 'probably', 'live', 'in', 'mount', 'isa']",0,0,mmilly,23395026,887,1389,0
451160316135493632,2014-04-02 00:52:56,"['see', 'redundant', 'mention', 'can', 'i', 'just', 'fast', 'forward', 'to', 'where', 'i', 'have', 'a', 'wife', 'who', 'cooks', 'for', 'me', 'and', 'cleans', 'im', 'not', 'sexist', 'just', 'old', 'school']",1,0,YesYoureSexist,930620467,24383,146,1
576095545162219520,2015-03-12 19:00:55,"['mention', 'uh', 'excuse', 'me', 'that', 'is', 'the', 'best', 'kind', 'of', 'logan']",0,1,randileeharper,13857342,20726,783,0
564896589651537920,2015-02-09 21:20:16,"['mention', 'stop', 'url']",0,0,randileeharper,13857342,20726,783,0
576181819948670977,2015-03-13 00:43:45,"['damn', 'how', 'did', 'kat', 'and', 'andre', 'dodge', 'that', 'bullet', 'mkr']",0,2,lizzyp29,68689221,277,352,0
572352461706416129,2015-03-02 11:07:15,"['breaking', 'mention', 'eliminated', 'from', 'mkr', 'wait']",0,0,PetrieLill,773658752,848,1590,0
499029388739219458,2014-08-12 03:07:32,"['mention', 'i', 'apologize', 'if', 'i', 'wasnt', 'clear', 'i', 'think', 'that', 'statement', 'is', 'equally', 'racist', 'as', 'the', 'original', 'tweet', 'was', 'sexist']",0,0,YesYoureSexist,930620467,24383,146,0
478996806613733378,2014-06-17 20:25:12,"['reserved', 'mention', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'just', 'dont', 'believe', 'in', 'women', 'being', 'president']",0,0,YesYoureSexist,930620467,24383,146,1
574648415151263744,2015-03-08 19:10:33,"['mention', 'since', 'all', 'the', 'professional', 'translators', 'say', 'it', 'is', 'friend', 'including', 'the', 'ones', 'who', 'are', 'arab', 'you', 'are', 'obviously', 'lying', 'blocked']",0,0,VileIslam,2941145694,443,484,0
575548618444259328,2015-03-11 06:47:38,"['mention', 'mention', 'mention', 'good', 'night']",0,0,VileIslam,2941145694,443,484,0
555200660439052289,2015-01-14 03:12:07,"['mention', 'mention', 'mention', 'mention', 'there', 'have', 'been', '22000', 'islamic', 'terrorist', 'attacks', 'since', '911']",0,1,VileIslam,2941145694,443,484,1
