id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
574935286045507585,2015-03-09 14:10:28,"['mention', 'this', 'is', 'propaganda', 'the', 'shia', 'militia', 'are', 'religious', 'fanatics', 'and', 'fascists', 'just', 'like', 'isis', '', 'only', 'slightly', 'less', 'extreme']",0,1,VileIslam,2941145694,443,484,1
567370583365533696,2015-02-16 17:11:02,"['reserved', 'mention', 'game', 'on', 'nypd', 'url']",90,0,MT8_9,2756873076,2618,2604,1
575607002409213952,2015-03-11 10:39:38,"['mkr', 'i', 'think', 'kat', 'is', 'a', 'real', 'nasty', 'bitch', 'i', 'was', 'hoping', 'that', 'her', 'and', 'andre', 'were', 'eliminated', 'he', 'was', 'the', 'one', 'who', 'made', 'watery', 'fish', 'soup🐀🐕🐀']",0,0,maree_kassebaum,2941433214,0,0,1
574997984301088768,2015-03-09 18:19:37,"['mention', 'mention', 'mention', 'mention', 'mention', 'the', 'translators', 'knew', 'arabic', 'so', 'they', 'are', 'right']",0,0,VileIslam,2941145694,443,484,0
567495227577864192,2015-02-17 01:26:20,"['mention', 'what', 'happened', 'to', 'their', 'hummers', 'lol']",0,0,VileIslam,2941145694,443,484,0
554138317336231936,2015-01-11 04:50:44,"['mention', 'but', 'it', 'is', 'a', 'lie', 'the', 'religion', 'is', 'a', 'disgusting', 'terrorist', 'hate', 'mongering', 'piece', 'of', 'filth', 'that', 'has', 'nothing', 'to', 'do', 'with', 'individuals']",0,0,VileIslam,2941145694,438,483,1
567432019060076544,2015-02-16 21:15:10,"['mention', 'the', 'old', 'oil', 'cliche', 'again', 'the', 'us', 'pays', 'for', 'every', 'drop', 'of', 'oil', 'they', 'get', 'from', 'the', 'me', 'on', 'the', 'open', 'market', 'just', 'like', 'every', 'other', 'country']",0,0,VileIslam,2941145694,443,484,0
566851583300743168,2015-02-15 06:48:43,"['mention', 'mention', 'hehehe', 'at', 'this', 'level']",2,6,randileeharper,13857342,20726,783,0
572331551419052032,2015-03-02 09:44:09,"['ffs', 'a', 'can', 'opener', 'is', 'too', 'technical', 'for', 'the', 'skanky', 'hoes', 'mkr']",0,0,Yalboroo,366531168,586,660,1
575953305681014784,2015-03-12 09:35:43,"['ive', 'just', 'worked', 'it', 'out', 'bearded', 'rob', 'sounds', 'exactly', 'like', 'joe', 'mangel', 'from', 'neighbours', 'mkr']",0,1,ROCPhotography,264598651,413,109,0
567012535627313153,2015-02-15 17:28:17,"['mention', 'mention', 'as', 'usual', 'he', 'will', 'say', 'that', 'islamist', 'terrorism', 'has', 'nothing', 'to', 'do', 'with', 'islam']",0,0,VileIslam,2941145694,443,484,1
564536627159003137,2015-02-08 21:29:55,"['mention', 'mention', 'mention', 'hamas', 'has', 'been', 'launching', 'rockets', 'at', 'israel', 'forever']",0,0,VileIslam,2941145694,438,483,1
566220511856689153,2015-02-13 13:01:04,"['reserved', 'mention', 'ff', 'femfreefriday', 'idontneedfeminism', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention']",2,0,MT8_9,2756873076,2618,2604,1
559369971554217985,2015-01-25 15:19:28,"['mention', 'those', 'are', 'isis', 'guns', 'pointing', 'at', 'that', 'baby', 'and', 'murdering', 'someone', 'for', 'the', 'way', 'they', 'were', 'born', 'is', 'sick', 'like', 'your', 'islam']",1,1,VileIslam,2941145694,443,484,0
568277384031375360,2015-02-19 05:14:21,"['isis', 'shines', 'a', 'spotlight', 'on', 'the', 'barbarity', 'of', 'islam', 'but', 'isis', 'did', 'not', 'create', 'that', 'barbarity', 'it', 'simply', 'follows', 'it', 'to', 'the', 'letter', 'islam', 'iraq']",0,0,VileIslam,2941145694,443,484,1
559933360823218176,2015-01-27 04:38:10,"['mention', 'mention', 'mention', 'erdogans', 'target', 'is', 'to', 'oust', 'assad', 'and', 'replace', 'him', 'with', 'even', 'worse', 'islamolunatics']",0,0,VileIslam,2941145694,443,484,0
565027381723660288,2015-02-10 06:00:00,"['heres', 'a', 'thought', 'that', 'would', 'be', 'fairly', 'easy', 'to', 'implement', 'webapp', 'that', 'lets', 'you', 'get', 'statslinks', 'to', 'mentions', 'you', 'received', 'from', 'blocked', 'users']",2,16,randileeharper,13857342,20726,783,0
556280606531653632,2015-01-17 02:43:26,"['mention', 'and', 'of', 'course', 'the', 'palestinians', 'are', 'firing', 'rockets', 'at', 'israel', 'without', 'any', 'regard', 'for', 'what', 'they', 'hit', 'including', 'women', 'and', 'children']",0,0,VileIslam,2941145694,438,483,1
572337067436351489,2015-03-02 10:06:05,"['mkr', 'anyone', 'can', 'cook', 'from', 'a', 'can', 'girls']",0,0,Chriso82Sal,929365638,3,40,1
557256600642007040,2015-01-19 19:21:41,"['mention', 'mention', 'mention', 'which', 'is', 'why', 'we', 'want', 'secular', 'societies', 'to', 'protect', 'women', 'against', 'that']",0,0,VileIslam,2941145694,443,484,0
575424872530083840,2015-03-10 22:35:55,"['mention', 'mention', 'of', 'course', 'muslim', 'religious', 'bigots', 'like', 'you', 'think', 'that', 'is', 'okay']",0,0,VileIslam,2941145694,438,483,1
568667078477000704,2015-02-20 07:02:51,"['thanks', 'to', 'you', 'now', 'people', 'are', 'attacking', 'me', 'on', 'twitter', '', 'uh', 'well', 'actually', 'we', 'hated', 'what', 'you', 'were', 'doing', 'before', 'npr', 'aired', 'this', 'episode']",2,11,randileeharper,13857342,20726,783,0
573621064460185602,2015-03-05 23:08:13,"['mention', 'the', 'shia', 'militia', 'are', 'nearly', 'as', 'inhuman', 'as', 'isis']",0,0,VileIslam,2941145694,443,484,0
566362499834843137,2015-02-13 22:25:17,"['mention', 'its', 'muslims', 'that', 'do', 'virtually', 'all', 'the', 'killing', 'for', 'example', '80', 'of', 'civilians', 'killed', 'in', 'afghanistan', 'are', 'killed', 'by', 'taliban']",0,0,VileIslam,2941145694,438,483,1
574315322917814272,2015-03-07 21:06:57,"['mention', 'mention', 'mention', 'posthebdo', 'lol', 'events', 'like', 'it', 'are', 'a', 'daily', 'occurrence', 'around', 'the', 'world', 'why', 'isolate', 'one']",0,0,VileIslam,2941145694,443,484,0
575596443508977664,2015-03-11 09:57:40,"['and', 'so', 'we', 'say', 'goodbye', 'to', 'the', 'little', 'butcher', 'girls', 'mkr']",0,2,LisaMRomano,599745022,7993,7979,0
575995695414403072,2015-03-12 12:24:09,"['you', 'thought', 'meatballs', 'was', 'going', 'to', 'win', 'people’s', 'choice', 'for', 'a', 'brekky', 'dish', 'just', 'coz', 'u', 'have', 'it', 'doesn’t', 'mean', 'everyone', 'else', 'does', 'mkr']",0,0,harrypotter1994,29424561,411,1191,0
561311814357909504,2015-01-30 23:55:39,"['mention', 'mention', 'mention', 'mention', 'war', 'with', 'japan', 'didnt', 'produce', 'buddhist', 'terrorist', 'groups', 'stop', 'the', 'excuses']",0,0,VileIslam,2941145694,443,484,0
571160653412433922,2015-02-27 04:11:26,"['mention', 'i', 'am', 'grandma', 'p']",0,1,randileeharper,13857342,20726,783,0
555536192251232257,2015-01-15 01:25:24,"['mention', 'mention', 'mention', 'mention', 'and', 'today', 'the', 'huge', 'majority', 'of', 'death', 'in', 'islamic', 'states', 'are', 'done', 'by', 'muslims']",0,0,VileIslam,2941145694,443,484,1
572329024975859713,2015-03-02 09:34:07,"['this', 'is', 'so', 'cringeworthy', 'mkr']",0,1,nessxstyles,455490320,64,277,0
564208595873435648,2015-02-07 23:46:26,"['mention', 'mention', 'scum', 'bag', 'isis', 'supporters', 'will', 'say', 'anything', 'to', 'justify', 'their', 'barbaric', 'behavior']",0,0,VileIslam,2941145694,438,483,1
555831682293432321,2015-01-15 20:59:34,"['reserved', 'mention', 'islamic', 'state', 'executes', '5', 'men', 'in', 'mosul', 'after', 'their', 'wives', 'fail', 'to', 'wear', 'new', '“afghanstyle”', 'hijab…', 'url', 'ht…']",214,0,VileIslam,2941145694,443,484,0
571450081880076288,2015-02-27 23:21:31,"['reserved', 'mention', 'just', 'trying', 'to', 'make', 'people', 'i', 'care', 'about', 'gender', 'fluid']",3,0,randileeharper,13857342,20726,783,0
575598817183076352,2015-03-11 10:07:06,"['reserved', 'mention', 'the', 'truth', 'behind', 'another', 'elimination', 'roundto', 'get', 'rid', 'of', 'cuntandandre', 'mkr']",1,0,daniel_kaye,77182888,591,1215,1
571000231334031360,2015-02-26 17:33:58,"['something', 'is', 'seriously', 'going', 'down', 'see', 'lrt', 'of', 'mention', 'gg', 'is', 'pushing', 'a', 'weird', 'narrative']",4,12,randileeharper,13857342,20726,783,0
568058584413687808,2015-02-18 14:44:55,"['mention', 'mention', 'might', 'need', 'some', 'lube', 'the', 'tip', 'is', 'wider', 'than', 'her', 'hips']",0,1,MT8_9,2756873076,2618,2604,1
564853758459269120,2015-02-09 18:30:05,"['mention', 'mention', 'mention', 'mention', 'url']",0,0,VileIslam,2941145694,443,484,0
575597885233885185,2015-03-11 10:03:24,"['hoping', 'editing', 'might', 'be', 'to', 'blame', 'but', 'srsly', 'katandandre', 'need', 'to', 'check', 'themselves', 'cant', 'wait', 'till', 'theyre', 'out', 'cooked', 'by', 'the', 'other', 'teams', 'mkr']",0,0,DanniStevkovska,25991480,165,921,0
571919557138358272,2015-03-01 06:27:02,"['reserved', 'mention', 'in', 'other', 'places', 'ppl', 'take', 'phone', 'pix', 'of', 'celebs', 'in', 'isis', 'ppl', 'take', 'phone', 'pix', 'of', 'man', 'thrown', 'off', 'roof', 'stoned', 'to', 'death', 'url']",42,0,VileIslam,2941145694,443,484,0
559231720801595392,2015-01-25 06:10:06,"['mention', 'islam', 'killed', 'it']",1,1,VileIslam,2941145694,438,483,1
572329867213086720,2015-03-02 09:37:28,"['katie', 'and', 'nikki', 'are', 'the', 'worst', 'mkr']",0,0,Shannernaut,22310197,23,136,0
563373024179544064,2015-02-05 16:26:10,"['mention', 'your', 'prophet', 'was', 'a', 'low', 'life', 'murdering', 'raping', 'robbing', 'bigoted', 'sexist', 'pedophile']",0,0,VileIslam,2941145694,438,483,1
576471587882430464,2015-03-13 19:55:11,"['reserved', 'mention', 'please', 'rt', 'url', 'url']",192,0,randileeharper,13857342,20726,783,0
567356366809862145,2015-02-16 16:14:33,"['mention', 'mention', 'you', 'are', 'a', 'lying', 'bitch', 'nothing', 'of', 'the', 'kind', 'ever', 'happened', '260', 'rabbis', 'from', 'uk', 'wrote', 'putin', '', 'no', 'discrimination']",0,0,VileIslam,2941145694,443,484,0
572348358968262658,2015-03-02 10:50:57,"['so', 'bummed', 'the', 'dull', 'chicks', 'on', 'mkr', 'are', 'using', 'such', 'a', 'great', 'name', 'for', 'their', 'restaurant', 'sassy', 'iamlatetothepartytonight', 'iq']",0,1,mimstacey,17646796,2023,1661,0
574773417213173760,2015-03-09 03:27:16,"['mention', 'the', 'poor', 'women', 'do', 'it', 'because', 'they', 'marry', 'a', 'muslim', 'man', 'and', 'are', 'pressured', 'into', 'it', 'men', 'do', 'it', 'in', 'prison', 'its', 'a', 'criminals', 'relig']",0,0,VileIslam,2941145694,438,483,1
561983875929231361,2015-02-01 20:26:11,"['mention', 'a', 'our', 'fight', 'is', 'defensive', 'b', 'we', 'only', 'do', 'that', 'in', 'war', 'context', 'they', 'do', 'it', 'everywhere', 'but', 'i', 'still', 'agree', 'to', 'a', 'degree']",0,0,VileIslam,2941145694,443,484,0
563844668937359360,2015-02-06 23:40:19,"['this', 'whole', 'harper', 'lee', 'thing', 'kind', 'of', 'grosses', 'me', 'out', 'so', 'her', 'sister', 'died', 'and', 'it', 'sounds', 'like', 'everybody', 'is', 'taking', 'advantage', 'of', 'her']",12,20,randileeharper,13857342,20726,783,0
576285614963707904,2015-03-13 07:36:12,"['mention', 'depends', 'if', 'these', '2', 'cesspools', 'came', 'from', 'a', 'house', 'that', 'taught', 'them', 'integrity', 'and', 'morals', 'as', 'a', 'child', '', 'sadly', 'not', '😕', 'toxickat', 'mkr']",0,1,_Barbi_v,2591139138,115,1129,1
523224481373114369,2014-10-17 21:30:12,"['mention', 'did', 'you', 'mean', 'false', 'equivalence']",0,0,YesYoureSexist,930620467,24383,146,0
560466576529309698,2015-01-28 15:56:59,"['mention', 'mention', 'mention', 'mention', 'mention', 'there', 'is', 'nothing', 'that', 'isis', 'does', 'that', 'prophet', 'mohammed', 'did', 'not', 'also', 'do']",0,0,VileIslam,2941145694,438,483,1
575958414448173057,2015-03-12 09:56:01,"['haha', 'kate', 'wiped', 'the', 'smile', 'off', 'your', 'face', 'too', 'mkr']",0,1,ChahalAhmed,2934037050,15,20,0
565437981469999104,2015-02-11 09:11:34,"['mention', 'go', 'ahead', 'id', 'be', 'interested', 'in', 'seeing', 'what', 'you', 'fabricate', 'hopefully', 'they', 'will', 'be', 'more', 'creative', 'than', 'your', 'articles']",0,7,randileeharper,13857342,20726,783,0
574988474165538816,2015-03-09 17:41:49,"['mention', 'mention', 'mention', 'mention', 'mention', 'not', 'talking', 'about', 'what', 'you', 'choose', 'to', 'do', 'im', 'talking', 'about', 'what', 'islam', 'says']",0,0,VileIslam,2941145694,443,484,0
574457070725914625,2015-03-08 06:30:13,"['i', 'just', 'couldnt', 'ever', 'develop', 'lasting', 'romantic', 'feelings', 'for', 'anyone', 'that', 'prefered', 'dampd', '4th', 'edition', 'over', '35']",20,83,randileeharper,13857342,20726,783,0
504106646663348224,2014-08-26 03:22:45,"['reserved', 'mention', 'i', 'said', 'we', 'got', 'raped', 'in', 'a', 'video', 'today', 'and', 'the', 'white', 'knights', 'came', 'out', 'in', 'force', 'guess', 'it', 'is', 'time', 'to', 'dust', 'off', 'the', 'ban', 'hammer', 'an…']",17,0,YesYoureSexist,930620467,24383,146,1
575043806094958592,2015-03-09 21:21:41,"['mention', 'no', 'he', 'was', 'killed', 'because', 'of', 'negative', 'comments', 'about', 'putin']",0,0,VileIslam,2941145694,443,484,0
575823136412696576,2015-03-12 00:58:28,"['mention', 'in', 'fact', 'many', 'muslim', 'countries', 'have', 'the', 'same', 'odious', 'laws', 'as', 'daesh', 'this', 'shows', 'sex', 'slaves', 'are', 'approved', 'in', 'ksa', 'url']",0,0,VileIslam,2941145694,438,483,1
511989649997582336,2014-09-16 21:26:59,"['mention', 'dismantling', 'patriarchy', 'is', 'reasonable', 'upholding', 'it', 'is', 'not']",0,2,YesYoureSexist,930620467,24383,146,0
381989237072990208,2013-09-23 03:51:45,"['reserved', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'think', 'some', 'women', 'are', 'seriously', 'lacking', 'knowledge', 'l', 'when', 'it', 'comes', 'to', 'feminism', 'random']",1,0,YesYoureSexist,930620467,24383,146,1
575484077089804289,2015-03-11 02:31:10,"['mention', 'here8', 'url']",0,0,VileIslam,2941145694,443,484,0
567027825132068867,2015-02-15 18:29:03,"['mention', 'mention', 'there', 'is', 'p']",0,0,randileeharper,13857342,20726,783,0
572342814152925184,2015-03-02 10:28:55,"['argh', 'another', 'round', 'of', 'instant', 'restaurantsover', 'it', 'mkr']",0,0,nicolelayton87,252871945,19,241,0
568806715098951680,2015-02-20 16:17:43,"['can', 'we', 'just', 'take', 'a', 'moment', 'and', 'reflect', 'on', 'everything', 'that', 'is', 'wrong', 'with', 'this', 'paragraph', 'by', 'wadhwa', 'url']",9,13,randileeharper,13857342,20726,783,0
564932925653663744,2015-02-09 23:44:40,"['mention', 'ive', 'only', 'got', '10', 'minutes', 'so', 'gotta', 'keep', 'it', 'simple', 'ill', 'figure', 'something', 'out', '']",0,0,randileeharper,13857342,20726,783,0
575947785976983552,2015-03-12 09:13:47,"['did', 'celine', 'just', 'make', 'an', 'elephant', 'joke', 'girl', 'your', 'making', 'it', 'too', 'easy', 'mkr']",0,3,UnderYourPorch,46076472,395,708,0
504676820214906880,2014-08-27 17:08:25,"['mra', 'bingo', 'complete', 'from', 'my', 'notifications', 'alone', 'url']",0,0,YesYoureSexist,930620467,24383,146,0
572332015267131392,2015-03-02 09:46:00,"['reserved', 'mention', 'who', 'are', 'the', 'pretty', 'girls', 'these', '2', 'blonde', 'scrubbers', 'keep', 'talking', 'about', 'mkr']",2,0,CattyKoala,2650794800,4925,2056,1
564485437662576640,2015-02-08 18:06:30,"['mention', 'mention', 'mention', 'id', 'rather', 'deal', 'with', 'a', 'clown', 'hopped', 'up', 'on', 'mushrooms', 'than', 'a', 'muslim', 'filled', 'with', 'the', 'hatred', 'of', 'islam']",0,0,VileIslam,2941145694,443,484,1
565320643731025920,2015-02-11 01:25:19,"['mention', 'sigh', 'why', 'are', 'so', 'many', 'people', 'bad', 'at', 'understanding', 'what', 'dos', 'is']",0,1,randileeharper,13857342,20726,783,0
575957136972197889,2015-03-12 09:50:56,"['dont', 'excuse', 'your', 'bad', 'cooking', 'annie', 'mkr', 'and', 'then', 'kats', 'gloating', 'comes', 'on', 'lol']",0,2,SydneyEditor1,347048522,2529,2124,0
568995595009961984,2015-02-21 04:48:15,"['reserved', 'mention', 'ive', 'been', 'told', 'that', 'the', 'rules', 'are', 'my', 'responsibility', 'and', 'no', 'one', 'can', 'show', 'them']",60,0,randileeharper,13857342,20726,783,0
555826593382137856,2015-01-15 20:39:21,"['mention', 'no', 'i', 'keep', 'giving', 'you', 'proof', 'and', 'you', 'ignore', 'it', 'where', 'is', 'islams', 'respect', 'go', 'and', 'read', 'the', 'pact', 'of', 'umar']",0,0,VileIslam,2941145694,443,484,1
567439754614939648,2015-02-16 21:45:54,"['mention', 'in', 'fact', 'raqqa', 'had', 'a', 'reputation', 'in', 'syria', 'as', 'not', 'being', 'very', 'religious']",0,0,VileIslam,2941145694,443,484,0
555812255418183680,2015-01-15 19:42:22,"['mention', 'all', 'the', 'christians', 'and', 'ezidis', 'that', 'are', 'told', 'to', 'leave', 'or', 'convert', 'or', 'die', 'are', 'forced']",0,0,VileIslam,2941145694,438,483,1
572331917959274496,2015-03-02 09:45:37,"['mkr', 'killerblondes', 'the', 'only', 'way', 'these', 'girls', 'are', 'staying', 'is', 'if', 'they', 'blow', 'every', 'bloke', 'in', 'the', 'room', 'so', 'theyre', 'still', 'in', 'with', 'a', 'shot']",1,9,danhickey2199,2886833989,36,86,1
575965313516212225,2015-03-12 10:23:26,"['gonna', 'miss', 'nikkis', 'resting', 'bitch', 'face', 'much', 'better', 'than', 'looking', 'at', 'kats', 'sour', 'cmention', 'mkr']",1,3,IvanTrba,1512607639,814,1136,1
561920188455464960,2015-02-01 16:13:07,"['mention', 'utterly', 'insane', 'article']",0,0,VileIslam,2941145694,443,484,0
568668271500607488,2015-02-20 07:07:35,"['i', 'encourage', 'your', 'bosses', 'to', 'listen', 'to', 'what', 'you', 'just', 'said', '', 'oh', 'lets', 'appeal', 'to', 'the', 'male', 'authority', 'right']",3,12,randileeharper,13857342,20726,783,0
576047173722206209,2015-03-12 15:48:43,"['mention', 'yup', 'd']",0,1,randileeharper,13857342,20726,783,0
575709025536380929,2015-03-11 17:25:02,"['mention', 'mention', 'mention', 'yesssss']",0,0,randileeharper,13857342,20726,783,0
568668939045048320,2015-02-20 07:10:15,"['ally', 'in', 'social', 'media', 'is', 'a', 'slang', 'word', 'my', 'slang', 'is', 'not', 'good', 'oh', 'here', 'come', 'allegations', 'of', 'racism', 'countdown']",1,7,randileeharper,13857342,20726,783,0
555156444543082496,2015-01-14 00:16:25,"['mention', 'mention', 'objecting', 'to', 'this', 'is', 'what', 'the', 'pc', 'morons', 'of', 'salon', 'call', 'racism', 'islam', 'url']",0,0,VileIslam,2941145694,438,483,1
575966507739455489,2015-03-12 10:28:11,"['reserved', 'mention', 'mkr', 'yes', 'annie', '', 'a', 'pony', 'is', 'on', 'the', 'menu', 'god', 'you', 'are', 'insightful']",1,0,StormieSquall,973811635,232,633,0
571845457133080576,2015-03-01 01:32:36,"['reserved', 'mention', 'mention', 'mention', 'what', 'is', 'often', 'called', 'feminism', 'now', 'is', 'not', 'what', 'is', 'defined', 'by', 'the', 'dictionary', 'same', 'thing']",2,0,MT8_9,2756873076,2618,2604,1
565641237114667012,2015-02-11 22:39:14,"['almost', 'crying', 'but', 'not', 'quite', 'i', 'have', 'something', 'in', 'my', 'eye', 'okay']",0,22,randileeharper,13857342,20726,783,0
575985643454636032,2015-03-12 11:44:13,"['celine', 'shut', 'up', 'mkr']",0,0,Troiboi,22359616,915,1573,1
575957741329457153,2015-03-12 09:53:20,"['kat', 'is', 'a', 'nasty', 'piece', 'of', 'work', 'tbh', 'mkr']",1,0,hotchook69,338246056,1697,882,1
563151412440207361,2015-02-05 01:45:34,"['reserved', 'mention', 'the', 'islamic', 'organization', 'isil', 'forcing', 'christian', 'people', 'remaining', 'in', 'mosul', 'to', 'attend', 'sessions', 'for', 'koran', 'conservation', 'url']",1,0,VileIslam,2941145694,443,484,1
565320756423577605,2015-02-11 01:25:46,"['reserved', 'mention', 'mention', 'mention', 'also', 'tfa', 'is', 'an', 'example', 'of', 'an', 'unintentional', 'dos', 'so', 'thanks', 'for', 'playing', 'better', 'luck', 'next', 'time']",1,0,randileeharper,13857342,20726,783,0
566987652251910144,2015-02-15 15:49:25,"['mention', 'mention', 'mention', 'the', 'name', 'of', 'masha', 'gessens', 'book', 'is', 'the', 'man', 'without', 'a', 'face', 'putins', 'entire', 'life', 'is', 'about', 'thuggery']",0,0,VileIslam,2941145694,443,484,0
